Id,Probability
1,0.5666995217429439
2,0.4637971143283327
3,0.1896234451814698
4,0.4812258676736198
5,0.7109062692734146
6,0.28128983074338515
7,0.42676334630833673
8,0.1872154986101198
9,0.09216143902030606
10,0.999999999999978
11,0.20964609783773303
12,0.21192970671214312
13,0.1734500977459237
14,0.4861130908236735
15,0.4409603394513679
16,0.24623058669570846
17,0.3394611035110945
18,0.241431931290874
19,0.6577067172907428
20,0.5462326243334725
21,0.19736502540745515
22,0.17248598209196783
23,0.11643542480865222
24,0.9294824826517187
25,0.5472179004505167
26,0.19563833975451067
27,0.6032873751672982
28,0.17055414581853764
29,0.5889198256542361
30,0.2020949673778578
31,0.5417012075094034
32,0.12710009408174364
33,0.18429655792395155
34,0.5128105321705498
35,0.9331391280942114
36,0.42976783437272864
37,0.3744460232037773
38,0.18815859216400566
39,0.1943026367613137
40,0.38396417010065076
41,0.8848471475906061
42,0.8298263676965105
43,0.5446800837591687
44,0.15197389199400851
45,0.4009882762378788
46,0.07713693764867678
47,0.06995873937355195
48,0.2510754640831756
49,0.2685326258614757
50,0.39542407153356757
51,0.25892465190701647
52,0.14940412156946226
53,0.18735150472783893
54,0.6720408859128356
55,0.27380013361606476
56,0.566614607660298
57,0.12295864889742945
58,0.6472874130203867
59,0.5147146280913857
60,0.5609986023948229
61,0.07191095901060296
62,0.16050328803384759
63,0.22980049520140908
64,0.12933550495233045
65,0.21600044306642704
66,0.2209758209451322
67,0.202242712533407
68,0.5996204496609336
69,0.14650474075010386
70,0.9999999999999667
71,0.24933520386714522
72,0.6582770593778553
73,0.1447041631908749
74,0.7737638261412936
75,0.2316853345905927
76,0.4282023936516329
77,0.4456706082654147
78,0.36329442308796206
79,0.14800623081990621
80,0.23695644111764913
81,0.20600763022481564
82,0.20670602112908315
83,0.24486612057634166
84,0.12696074536675525
85,0.2184144187177043
86,0.18691306789207188
87,0.5140884162432506
88,0.17742839868887345
89,0.34972714719755527
90,0.29375350994449084
91,0.344664002082431
92,0.2360369230464459
93,0.1385132607089855
94,0.2374500351638353
95,0.12526782022681487
96,0.8795071367055731
97,0.3382210899904498
98,0.5301895954359923
99,0.17181682314275715
100,0.217948582602212
101,0.5122657797828483
102,0.6014054692203542
103,0.14075653439366315
104,0.5381712103434502
105,0.358713134512856
106,0.28352856508909646
107,0.8682141410102024
108,0.17937552290862893
109,0.16432258544476386
110,0.26919706796042536
111,0.18690229112289355
112,0.29290670881460706
113,0.2588527472343685
114,0.8571897804777517
115,0.6798684922508416
116,0.1606451528554007
117,0.10380795256081937
118,0.6882996145160206
119,0.21079852251819992
120,0.15366973367090064
121,0.1865649644198567
122,0.37540598416529075
123,0.1898020322057689
124,0.9048583269775324
125,0.15705656341570934
126,0.2903823079995012
127,0.07440836907318035
128,0.21359998292824448
129,0.13545956223937916
130,0.4192033705687095
131,0.284563660896028
132,0.6416689568896049
133,0.11140240049487017
134,0.2939648565605339
135,0.32313306889200827
136,0.14247096201303316
137,0.7590750176224426
138,0.2609045849115372
139,0.13654567118170993
140,0.1896385169422237
141,0.10004429065923923
142,0.16548995891883156
143,0.07217339527408159
144,0.1963657358038653
145,0.8186568122624229
146,0.18103638078522455
147,0.09691927286662579
148,0.4085759050026081
149,0.1308548814715213
150,0.4444485498276547
151,0.0974451056937807
152,0.11553462960767956
153,0.13147529294420132
154,0.2296596245559679
155,0.19120081215459642
156,0.2114990271709086
157,0.4412655207748554
158,0.1310946370576201
159,0.6530072284594166
160,0.21819294856146987
161,0.11860422537493573
162,0.13917350491193886
163,0.2662620909182348
164,0.3787490058243698
165,0.15919854504008515
166,0.21617912674533477
167,0.9294669101789845
168,0.31949655115026354
169,0.8556716281054569
170,0.15595612986249827
171,0.09167518995384688
172,0.16275638710395854
173,0.23425627700855411
174,0.4930924973110749
175,0.24162729221821805
176,0.719496535200779
177,0.2522837820274975
178,0.6724432007829763
179,0.13478977836440043
180,0.15173775895372668
181,0.38114333978029274
182,0.1553234802303596
183,0.20165228033259797
184,0.20999045748424733
185,0.6917986669752219
186,0.11389537587291725
187,0.1426343351005403
188,0.2809484337996712
189,0.5620595386499863
190,0.2662846171502668
191,0.14157111760764196
192,0.3615134448251427
193,0.1832798363677143
194,0.5066403316836817
195,0.15576814637540318
196,0.3865298063847362
197,0.1348133950460734
198,0.16967075056762834
199,0.16115407889249586
200,0.12149954790237706
201,0.6831367448525837
202,0.2521128731906263
203,0.9525526405595032
204,0.42067019120660337
205,0.1811155385230469
206,0.14779352870319046
207,0.2508411713937871
208,0.12537399881814346
209,0.5740207126597392
210,0.08194422502937218
211,0.6192119250954334
212,0.3513996987370514
213,0.21660333997962056
214,0.15460354991357034
215,0.2893313326749434
216,0.6716610531138639
217,0.10216311868929716
218,0.5871682605794807
219,0.2521659210679991
220,0.09252983112725903
221,0.2503306963241324
222,0.16574498394988738
223,0.17419183632719326
224,0.1833143640828363
225,0.18475830548653496
226,0.6146804396947279
227,0.19144288345637048
228,0.5446288259092531
229,0.5948944952361671
230,0.8850303463665405
231,0.8127543924286195
232,0.18389220043115026
233,0.1928341455364331
234,0.17259854083558762
235,0.10032777379613704
236,0.5519610319196727
237,0.45989313028705436
238,0.08047843307466357
239,0.17616614545115708
240,0.26851107454724554
241,0.6072483413446899
242,0.1769961678671994
243,0.13363756676153374
244,0.2829303080850831
245,0.6130077264081277
246,0.1796406234890266
247,0.37464708443429867
248,0.12005757383298463
249,0.2537776324185647
250,0.7740661768277719
251,0.4686070526008475
252,0.6053971463133174
253,0.1435449226556441
254,0.5899355957789519
255,0.05510888839001578
256,0.15901937820912954
257,0.3452901417156518
258,0.6806990379079937
259,0.2553036226711193
260,0.6155569778965383
261,0.21318431890822745
262,0.31457648049714937
263,0.07523146582268497
264,0.4913762795724773
265,0.5925090567912386
266,0.2341609767146424
267,0.5116547476592957
268,0.370092168558015
269,0.6439937149823726
270,0.14019620347073852
271,0.3485905545673731
272,0.44025371730561
273,0.12392573710242388
274,0.22973813232884588
275,0.12416763545571814
276,0.33102121688961883
277,0.21336050429387626
278,0.16791566175384234
279,0.6527169899041578
280,0.31750382304826164
281,0.9639434858416356
282,0.3566181847705159
283,0.4604970686920345
284,0.11754951977102872
285,0.14756431860950736
286,0.194085645303484
287,0.20013324595788934
288,0.3391061664203328
289,0.6052371356564664
290,0.5560634003177896
291,0.7925714007080896
292,0.07746564927536384
293,0.32089384357221495
294,0.2014820000902193
295,0.0789724666736558
296,0.27381005580744855
297,0.14474846593234902
298,0.31094218719405436
299,0.11140120281371226
300,0.1146733203095895
301,0.44074297437040133
